207.79,74.188,0.028321,0.08467,0.52315,0.025488,0.046646,35,0.0012561,0.046229,0.30632,0.043638,0.19795,57.303,81.614,5.1223
330.22,104.77,0.0126,0.1826,0.39567,0.021587,0.041066,45,0.0010476,0.060741,0.29905,0.12605,0.084206,60.387,99.023,3.7989
144.65,84.827,0.018733,0.26512,0.49031,0.029461,0.022465,11,0.014977,0.14717,0.1057,0.085124,0.39305,46.155,63.08,13.356
227.38,205.55,0.028665,0.13541,0.30406,0.034644,0.040757,48,0.0016457,0.10235,0.053434,0.073802,0.18031,49.697,76.301,5.6363
375.16,314.6,0.017733,0.26379,0.51273,0.026683,0.04855,13,0.0038718,0.23156,0.19882,0.2036,0.082068,104.27,148.16,8.6905
119.98,64.354,0.022845,0.18161,0.15689,0.031114,0.028759,50,0.0010974,0.14735,0.079961,0.068514,0.056583,36.903,50.941,2.7348
379.15,181.5,0.006654,0.22358,0.4065,0.013832,0.023821,25,0.0067953,0.14999,0.26896,0.031503,0.23301,115.47,159.83,4.5168
260.72,93.837,0.0081776,0.15637,0.30171,0.014295,0.035246,26,0.0037044,0.12344,0.082874,0.043867,0.17847,81.307,111.81,2.3664
230.3,194.13,0.026523,0.21496,0.13262,0.033527,0.049006,14,0.0030923,0.040433,0.058594,0.16784,0.078827,73.667,100.61,2.8659
338.98,228.08,0.01745,0.21102,0.13424,0.013932,0.04467,36,0.0014232,0.11238,0.057347,0.17927,0.072596,86.826,126.49,1.8982
138.91,111.94,0.017584,0.25992,0.19294,0.038648,0.044234,18,0.011846,0.041995,0.13428,0.21252,0.05836,47.838,64.091,7.0292
137.14,70.973,0.028025,0.18343,0.44324,0.034626,0.039652,18,0.0087669,0.065777,0.2494,0.11291,0.096759,46.941,62.987,12.945
334.44,257.01,0.024321,0.24341,0.26079,0.017306,0.04684,16,0.0046603,0.17406,0.20154,0.034857,0.18082,92.208,131.34,5.4327
288.92,265.12,0.017198,0.13564,0.39982,0.030261,0.044924,27,0.0031143,0.1047,0.30617,0.076849,0.10732,72.139,105.94,5.4681
231.08,180.23,0.021661,0.27923,0.2589,0.025912,0.032169,24,0.0095516,0.078594,0.094933,0.19856,0.12365,56.777,83.813,8.7359
376.31,178.55,0.01028,0.25152,0.49603,0.033199,0.02072,32,0.0032123,0.037212,0.2339,0.11832,0.11875,83.701,127.73,8.3889
207.32,144.79,0.026471,0.11854,0.45532,0.018599,0.049178,41,0.0017736,0.081882,0.28134,0.074214,0.10272,68.356,92.613,5.6728
213.8,160.47,0.0096019,0.17295,0.40297,0.012358,0.023782,49,0.001323,0.10198,0.3254,0.045852,0.20941,63.173,88.188,2.9325
273.28,190.11,0.022493,0.30193,0.31156,0.010219,0.046428,36,0.0013795,0.13293,0.19752,0.032591,0.24338,73.624,105.6,6.5461
229.77,178.87,0.021607,0.18381,0.20896,0.034431,0.021153,14,0.0054365,0.035685,0.072634,0.13836,0.059789,61.902,88.784,3.9732
